CompanyName,Plant,Country,Latitude,Longitude,Power Generation - Capacity MW,Power Generation - Type, Power Generation - Generation MWh 
CHINA POWER INTERNATIONAL DEVE,CPI Xinchang power station,China,28.8612,115.9764,1400,Coal," 185,400 "
CHINA POWER INTERNATIONAL DEVE,CPI Shentou power station,China,39.5508,112.4887,1320,Coal," 174,806 "
CHINA POWER INTERNATIONAL DEVE,CPI Ningxia Zaoquan power station,China,38.0462,106.6058,1320,Coal," 174,806 "
CHINA POWER INTERNATIONAL DEVE,Wuhu Zhongdian power station,China,31.4528,118.3445,1320,Coal," 174,806 "
CHINA POWER INTERNATIONAL DEVE,Jingdezhen power station,China,29.1866,117.0842,1320,Coal," 174,806 "
CHINA POWER INTERNATIONAL DEVE,Jinsha Chayuan power station,China,27.4934,106.4492,1320,Coal," 174,806 "
CHINA POWER INTERNATIONAL DEVE,CPI Dabieshan power station,China,31.1419,114.8922,1200,Coal," 158,915 "
CHINA POWER INTERNATIONAL DEVE,Fuxi power station,China,28.666,104.6893,1200,Coal," 158,915 "
CHINA POWER INTERNATIONAL DEVE,Qiandong power station,China,27.1251,108.7704,1200,Coal," 158,915 "
CHINA POWER INTERNATIONAL DEVE,Hunjiang power station,China,41.9655,126.4524,815,Coal," 107,929 "
CHINA POWER INTERNATIONAL DEVE,Guangzhou Lixin power station,China,23.0942,113.565,660,Coal," 87,403 "
CHINA POWER INTERNATIONAL DEVE,Baishan - Hunjiang 2 Coal,China,41.97,126.473,600,Coal," 79,457 "
CHINA POWER INTERNATIONAL DEVE,Erdaojiang power station,China,41.7797,126.0148,600,Coal," 79,457 "
CHINA POWER INTERNATIONAL DEVE,Chongqing Baihe power station,China,31.2691,108.4561,600,Coal," 79,457 "
CHINA POWER INTERNATIONAL DEVE,Shunde Desheng power station,China,22.7993,113.3587,600,Coal," 79,457 "
CHINA POWER INTERNATIONAL DEVE,CPI Fenyi power station,China,27.7754,114.6173,540,Coal," 71,512 "
CHINA POWER INTERNATIONAL DEVE,Jingneng Chifeng Waste Coal power station,China,42.289,119.0537,270,Coal," 35,756 "
CHINA POWER INTERNATIONAL DEVE,Yongchuan Songgai power station,China,29.0555,105.8844,270,Coal," 35,756 "
CHINA POWER INTERNATIONAL DEVE,Niutoushan (Fujian) Dam,China,27.3657,119.4298,100,Hydro," 7,695 "
CHINA POWER INTERNATIONAL DEVE,Dengkou,China,40.4,107.01,20,Sun," 1,265 "
E.ON SE,Blackburn Meadows,United Kingdom,53.4201,-1.3985,33,Biomass," 8,133 "
E.ON SE,Maasvlakte 3,Netherlands,51.9587,4.0272,1100,Coal," 184,556 "
E.ON SE,Maasvlakte (MV1 and MV2),Netherlands,51.9626,4.0217,1040,Coal," 174,489 "
E.ON SE,Staudinger power station,Germany,50.0886,8.9534,1132,Coal," 172,224 "
E.ON SE,Schkopau power station,Germany,51.3985,11.9504,900,Coal," 136,927 "
E.ON SE,Heyden power station,Germany,52.3828,8.996,875,Coal," 133,123 "
E.ON SE,Wilhelmshaven power station,Germany,53.5658,8.1462,757,Coal," 115,171 "
E.ON SE,Scholven power station,Germany,51.6024,7.0099,690,Coal," 104,977 "
E.ON SE,Buer power station,Germany,51.6028,7.0094,70,Coal," 10,650 "
E.ON SE,Steven's Croft,United Kingdom,55.1524,-3.3809,50,Coal," 7,368 "
E.ON SE,KirchmÃƒÂ¶ser,Germany,52.3942,12.4181,160,Gas," 16,837 "
E.ON SE,Franken 1,Germany,49.4208,11.0077,823,Gas," 86,607 "
E.ON SE,Huntorf,Germany,53.1897,8.4087,321,Gas," 33,780 "
E.ON SE,Castleford,United Kingdom,53.7259,-1.3626,56,Gas," 8,541 "
E.ON SE,Sandbach,United Kingdom,53.1623,-2.4037,56,Gas," 8,541 "
E.ON SE,Thornhill,United Kingdom,53.6908,-1.6291,50,Gas," 7,626 "
E.ON SE,MÃƒÂ¼hltal,Germany,47.9963,11.4854,11.2,Hydro, 543 
E.ON SE,RoÃƒÅ¸haupten,Germany,47.6515,10.7355,45.5,Hydro," 2,205 "
E.ON SE,Waldeck 2,Germany,51.1671,9.0468,480,Hydro," 23,267 "
E.ON SE,Waldeck1/Bringhausen,Germany,51.1671,9.0468,143,Hydro," 6,932 "
E.ON SE,Walchensee,Germany,47.6314,11.3371,124,Hydro," 6,011 "
E.ON SE,Hemfurth,Germany,51.1671,9.0468,40,Hydro," 1,939 "
E.ON SE,Aufkirchen,Germany,48.3067,11.8588,27,Hydro," 1,309 "
E.ON SE,Eitting,Germany,48.3586,11.8822,26,Hydro," 1,260 "
E.ON SE,Pfrombach,Germany,48.4413,11.9923,22.3,Hydro," 1,081 "
E.ON SE,Prem,Germany,47.6927,10.7976,19.2,Hydro, 931 
E.ON SE,Altheim,Germany,51.5365,14.3829,17.8,Hydro, 863 
E.ON SE,Kaufering,Germany,48.084,10.8649,16.7,Hydro, 809 
E.ON SE,Dornau,Germany,47.8002,10.9026,16.6,Hydro, 805 
E.ON SE,Niederaichbach,Germany,48.6039,12.3023,16.2,Hydro, 785 
E.ON SE,Dingolfing,Germany,48.634,12.4837,15,Hydro, 727 
E.ON SE,Gummering,Germany,48.6225,12.398,14.8,Hydro, 717 
E.ON SE,Obernach,Germany,47.5547,11.2914,12.8,Hydro, 620 
E.ON SE,Pielweichs,Germany,49.7943,10.1813,12.6,Hydro, 611 
E.ON SE,Ettling,Germany,48.6961,12.7978,12.6,Hydro, 611 
E.ON SE,Landau,Germany,48.6679,12.66,12.6,Hydro, 611 
E.ON SE,Unterbergen,Germany,48.2374,10.9272,12.4,Hydro, 601 
E.ON SE,Scheuring,Germany,48.1802,10.8833,12.2,Hydro, 591 
E.ON SE,Prittriching,Germany,48.2106,10.9049,12.1,Hydro, 587 
E.ON SE,Merching,Germany,48.2704,10.9773,12,Hydro, 582 
E.ON SE,Schwabstadl,Germany,48.1484,10.867,12,Hydro, 582 
E.ON SE,Dessau,Germany,47.7393,10.8257,10.3,Hydro, 499 
E.ON SE,Urspring,Germany,47.716,10.8258,10.1,Hydro, 490 
E.ON SE,Grohnde,Germany,52.0356,9.4135,1360,Nuclear," 422,047 "
E.ON SE,Itzehoe,Germany,53.9664,9.4495,88,Oil," 8,585 "
E.ON SE,Audorf,Germany,54.2907,9.7228,87,Oil," 8,487 "
E.ON SE,Wilhelmshaven (Oil),Germany,53.5658,8.1462,56,Oil," 5,463 "
E.ON SE,Humber Gateway,United Kingdom,53.3875,0.5006,219,Wind," 25,508 "
E.ON SE,Robin Rigg East,United Kingdom,54.7642,-3.6955,90,Wind," 10,483 "
E.ON SE,Robin Rigg West,United Kingdom,54.7473,-3.7293,90,Wind," 10,483 "
E.ON SE,Scroby Sands,United Kingdom,52.6439,1.7889,60,Wind," 6,988 "
E.ON SE,Camster,United Kingdom,58.4087,-3.2715,50,Wind," 5,824 "
E.ON SE,Tween Bridge,United Kingdom,53.6223,-0.9356,44,Wind," 5,125 "
E.ON SE,Rosehall,United Kingdom,57.9956,-4.547,24.7,Wind," 2,877 "
E.ON SE,High Volts RO,United Kingdom,54.6936,-1.3003,5.5,Wind, 641 
E.ON SE,Great Eppleton RO,United Kingdom,54.8273,-1.4272,4.1,Wind, 478 
E.ON SE,Holmside,United Kingdom,54.8471,-1.6776,2.75,Wind, 320 
E.ON SE,Hare Hill RO,United Kingdom,54.7616,-1.4151,2.75,Wind, 320 
E.ON SE,Stags Holt Extension,United Kingdom,52.5698,0.1233,2,Wind, 233 
ELECTRICITE DE FRANCE,Kourou,French Guiana,5.1636,-52.6702,2,Biomass," 3,989 "
ELECTRICITE DE FRANCE,THISVI ELPEDISON,GREECE,38.25691,22.96798,170,Coal," 33,355 "
ELECTRICITE DE FRANCE,THESSALONIKI POWER,GREECE,40.62739,22.95149,140,Coal," 31,535 "
ELECTRICITE DE FRANCE,DÃƒÂ©grad des Cannes,French Guiana,4.8632,-52.2756,72,Gas," 14,359 "
ELECTRICITE DE FRANCE,THISVI ELPEDISON,GREECE,38.25691,22.96798,275,Gas," 33,355 "
ELECTRICITE DE FRANCE,THESSALONIKI POWER,GREECE,40.62739,22.95149,260,Gas," 31,535 "
ELECTRICITE DE FRANCE,Kourou,French Guiana,5.1636,-52.6702,20,Gas," 3,989 "
ELECTRICITE DE FRANCE,Petit Saut,French Guiana,5.0627,-53.0476,113.6,Hydro," 6,725 "
ELECTRICITE DE FRANCE,DÃƒÂ©grad des Cannes,French Guiana,4.8626,-52.2748,40,Oil," 14,359 "
ELECTRICITE DE FRANCE,CASCINE BIANCHE,ITALY,44.96261,8.51712,1,Sun, -   
ELECTRICITE DE FRANCE,CASCINA AMUZZA,ITALY,44.8628,8.48381,3,Sun, -   
ELECTRICITE DE FRANCE,TERMOLI FIAT POWERTRAIN,ITALY,41.99577,14.99053,1,Sun, -   
ELECTRICITE DE FRANCE,MONTEFERRANTE,Italy,41.9547,14.3884,105.24,Wind," 12,320 "
ELECTRICITE DE FRANCE,MONTEFERRANTE,ITALY,41.95421,14.38691,24.6,Wind," 12,320 "
ELECTRICITE DE FRANCE,ABRUZZO,ITALY,40.99621,14.78571,45.6,Wind," 7,867 "
ELECTRICITE DE FRANCE,ABRUZZO,ITALY,40.99621,14.78571,67.2,Wind," 7,867 "
ELECTRICITE DE FRANCE,SAN GIORGIO MOLARA,ITALY,41.27487,14.92117,54,Wind," 6,322 "
ELECTRICITE DE FRANCE,MELISSA STRONGOLI,ITALY,39.26527,17.0515,50,Wind," 5,853 "
ELECTRICITE DE FRANCE,RIGNANO GARGANICO,ITALY,41.67851,15.58364,38,Wind," 4,449 "
ELECTRICITE DE FRANCE,VAGLIO BASILICATA,ITALY,40.66651,15.91491,35,Wind," 4,097 "
ELECTRICITE DE FRANCE,CASTIGLIONE MARINO,ITALY,41.87215,14.41172,34.6,Wind," 4,051 "
ELECTRICITE DE FRANCE,LUCITO,ITALY,41.73167,14.68454,34,Wind," 3,980 "
ELECTRICITE DE FRANCE,MISTRETTA,ITALY,37.91662,14.3508,30,Wind," 3,512 "
ELECTRICITE DE FRANCE,MELISSA PESF,ITALY,39.30379,17.02329,26,Wind," 3,044 "
ELECTRICITE DE FRANCE,ORSARA,ITALY,41.28114,15.26617,18,Wind," 2,107 "
ELECTRICITE DE FRANCE,FOIANO-AMPLIAMENTO,ITALY,41.35147,14.97068,17,Wind," 1,990 "
ELECTRICITE DE FRANCE,RIPABOTTONI,ITALY,41.68906,14.80689,16,Wind," 1,873 "
ELECTRICITE DE FRANCE,MAZARA DEL VALLO E2I,ITALY,37.64341,12.56552,15,Wind," 1,756 "
ELECTRICITE DE FRANCE,FAETO-1,ITALY,41.3246,15.15765,5.4,Wind," 1,686 "
ELECTRICITE DE FRANCE,FAETO-1,ITALY,41.3246,15.15765,6.6,Wind," 1,686 "
ELECTRICITE DE FRANCE,FAETO-1,ITALY,41.3246,15.15765,14.4,Wind," 1,686 "
ELECTRICITE DE FRANCE,SCHIAVI DI ABRUZZO,ITALY,41.81258,14.48404,13.2,Wind," 1,545 "
ELECTRICITE DE FRANCE,TROIA E2I,ITALY,41.36119,15.3089,12.5,Wind," 1,463 "
ELECTRICITE DE FRANCE,VOLTURINO-1,ITALY,41.47844,15.12419,11.9,Wind," 1,393 "
ELECTRICITE DE FRANCE,VOLTURARA EDISON,ITALY,41.4963,15.05372,11.4,Wind," 1,335 "
ELECTRICITE DE FRANCE,SELLA DI CONZA,ITALY,40.82069,15.31364,10,Wind," 1,171 "
ELECTRICITE DE FRANCE,MONTAZZOLI,ITALY,41.9425,14.42133,9.6,Wind," 1,124 "
ELECTRICITE DE FRANCE,FOIANO PIANO CASINO,ITALY,41.32409,15.00686,9.6,Wind," 1,124 "
ELECTRICITE DE FRANCE,FRAINE CROGNALE,ITALY,41.90693,14.48531,9,Wind," 1,054 "
ELECTRICITE DE FRANCE,ROCCHETTA S ANTONIO,ITALY,41.10302,15.45817,7.5,Wind, 878 
ELECTRICITE DE FRANCE,FOIANO MONTE BARBATO,ITALY,41.35147,14.97068,6.6,Wind, 773 
ELECTRICITE DE FRANCE,ROJO DEL SANGRO,ITALY,41.91137,14.37218,6,Wind, 702 
ELECTRICITE DE FRANCE,CELLE SAN VITO RWPC,ITALY,41.32526,15.17888,3.15,Wind, 492 
ELECTRICITE DE FRANCE,CELLE SAN VITO RWPC,ITALY,41.32526,15.17888,4.2,Wind, 492 
ELECTRICITE DE FRANCE,MONTE GALLETTO,ITALY,44.44935,8.9016,3.4,Wind, 398 
ELECTRICITE DE FRANCE,CASTELNUOVO DI CONZA-1,ITALY,40.82069,15.31364,3,Wind, 351 
ELECTRICITE DE FRANCE,CASONE ROMANO,ITALY,41.56393,15.11768,1.2,Wind, 304 
ELECTRICITE DE FRANCE,CASONE ROMANO,ITALY,41.56393,15.11768,2.6,Wind, 304 
ELECTRICITE DE FRANCE,MONTEMIGNAIO,ITALY,43.75145,11.58682,1.8,Wind, 211 
ENEL S.P.A.,Reftinskaya GRES,Russia,57.1067,61.7117,3800,Coal," 503,229 "
ENEL S.P.A.,Brindisi Sud power station,Italy,40.5632,18.0318,2640,Coal," 285,168 "
ENEL S.P.A.,Torrevaldaliga Nord power station,Italy,42.1269,11.7583,1980,Coal," 213,876 "
ENEL S.P.A.,La Spezia power station,Italy,44.1118,9.8743,1300,Coal," 140,424 "
ENEL S.P.A.,Andrea Palladio power station (FUSINA),Italy,45.4314,12.2468,976,Coal," 105,426 "
ENEL S.P.A.,Sulcis power station,Italy,39.1961,8.4002,350,Coal," 37,806 "
ENEL S.P.A.,Pietro Vannucci power station,Italy,42.8971,12.5381,150,Coal," 16,203 "
ENEL S.P.A.,MONTALTO (Alessandro Volta),Italy,42.3572,11.5373,3446,Gas," 398,611 "
ENEL S.P.A.,Konakovskaya,Russia,56.741,36.7707,2520,Gas," 296,432 "
ENEL S.P.A.,Srednevralskaya,Russia,57.0023,60.4635,1578.5,Gas," 185,682 "
ENEL S.P.A.,Nevinnomysskya,Russia,44.6595,41.9294,1530.2,Gas," 180,000 "
ENEL S.P.A.,LA CASELLA C.LE,Italy,45.0904,9.4805,1465.85,Gas," 169,560 "
ENEL S.P.A.,PORTO CORSINI,Italy,44.4836,12.2652,750,Gas," 86,755 "
ENEL S.P.A.,PRIOLO C.LE,Italy,37.14,15.2159,750,Gas," 86,755 "
ENEL S.P.A.,PIETRAFITTA,Italy,42.9954,12.1995,365,Gas," 42,221 "
ENEL S.P.A.,LARINO TG,Italy,41.8055,14.9193,250,Gas," 28,918 "
ENEL S.P.A.,Stillwater Facility,United States of America,39.5475,-118.5556,69.2,Geothermal," 21,635 "
ENEL S.P.A.,Enel Cove Fort,United States of America,38.5603,-112.5811,25,Geothermal," 7,816 "
ENEL S.P.A.,ENEL Salt Wells LLC,United States of America,39.2944,-118.5725,23.6,Geothermal," 7,378 "
ENEL S.P.A.,Bypass,United States of America,42.5609,-114.0575,9.9,Hydro, 762 
ENEL S.P.A.,S E Hazelton A,United States of America,42.5867,-114.0675,8.4,Hydro, 646 
ENEL S.P.A.,Rock Creek LP,United States of America,38.7834,-120.7785,3,Hydro, 231 
ENEL S.P.A.,El Dorado Hydro Elk Creek,United States of America,45.2178,-116.3158,2.6,Hydro, 200 
ENEL S.P.A.,Montgomery Creek Hydro,United States of America,40.8468,-121.9564,2.6,Hydro, 200 
ENEL S.P.A.,PIOMBINO TERMICA,Italy,42.9565,10.6034,1280,Oil," 38,447 "
ENEL S.P.A.,Portoscuso,Italy,39.2047,8.3789,320,Oil," 9,612 "
ENEL S.P.A.,LIVORNO MARZOCCO,Italy,43.5673,10.31,310,Oil," 9,311 "
ENEL S.P.A.,AUGUSTA C.LE,Italy,37.2083,15.1778,210,Oil," 6,308 "
ENEL S.P.A.,PORTO EMPEDOCLE C.LE,Italy,37.3123,13.5071,140,Oil," 4,205 "
ENEL S.P.A.,Pulida Solar Park,South Africa,-29.0387,24.9332,82.5,Sun," 5,217 "
ENEL S.P.A.,Tom Burke Solar Park,South Africa,-23.0748,27.9912,66,Sun," 4,174 "
ENEL S.P.A.,Albany Solar,United States of America,45.6413,-94.5993,10,Sun, 632 
ENEL S.P.A.,Paynesville Solar,United States of America,45.3929,-94.7212,10,Sun, 632 
ENEL S.P.A.,Waseca Solar,United States of America,44.0924,-93.531,10,Sun, 632 
ENEL S.P.A.,Upington Solar Power Plant,South Africa,-28.419,21.2688,8.9,Sun, 563 
ENEL S.P.A.,West Waconia Solar,United States of America,44.7899,-93.9013,8.5,Sun, 538 
ENEL S.P.A.,Lake Pulaski Solar,United States of America,45.1959,-93.8121,7.5,Sun, 474 
ENEL S.P.A.,Chisago Solar,United States of America,45.4525,-92.902,6.5,Sun, 411 
ENEL S.P.A.,Dodge Center Solar,United States of America,44.026,-92.8816,6.5,Sun, 411 
ENEL S.P.A.,Annandale Solar,United States of America,45.247,-94.1069,6,Sun, 379 
ENEL S.P.A.,West Faribault Solar,United States of America,44.2749,-93.3106,5.5,Sun, 348 
ENEL S.P.A.,Eastwood Solar,United States of America,44.1545,-93.9166,5.5,Sun, 348 
ENEL S.P.A.,Hastings Solar,United States of America,44.7593,-92.8249,4.5,Sun, 285 
ENEL S.P.A.,Lake Emily Solar,United States of America,44.3204,-93.9032,4.5,Sun, 285 
ENEL S.P.A.,Atwater Solar,United States of America,45.1409,-94.7697,4,Sun, 253 
ENEL S.P.A.,Pine Island Solar,United States of America,44.2066,-92.6636,4,Sun, 253 
ENEL S.P.A.,Lawrence Creek Solar,United States of America,45.4013,-92.6937,3.5,Sun, 221 
ENEL S.P.A.,Montrose Solar,United States of America,45.0556,-93.9228,3.5,Sun, 221 
ENEL S.P.A.,Sheldon Solar,United States of America,44.9106,-72.9794,2.3,Sun, 145 
ENEL S.P.A.,Tortona Ponzana Solar Power Plant,Italy,44.8391,8.7776,6.2,Sun, -   
ENEL S.P.A.,Pozzolo Formigaro Solar Power Plant,Italy,44.8314,8.7734,4.1,Sun, -   
ENEL S.P.A.,Fossano Solar Power Plant,Italy,44.5725,7.7693,5,Sun, -   
ENEL S.P.A.,Axiochori Solar Power Plant,Greece,40.86,22.6719,6,Sun, -   
ENEL S.P.A.,Su Scioffu,Italy,39.4129,8.968,20,Sun, -   
ENEL S.P.A.,Limnochori Solar Power Plant,Greece,38.1311,21.4468,4.8,Sun, -   
ENEL S.P.A.,Kourtesi 1 Solar Power Plant,Greece,37.9603,21.3437,4.9,Sun, -   
ENEL S.P.A.,Kourtesi 2 Solar Power Plant,Greece,37.9598,21.3475,4.9,Sun, -   
ENEL S.P.A.,Stroussi Solar Power Plant,Greece,37.9009,21.2364,6.4,Sun, -   
ENEL S.P.A.,Kavasila Solar Power Plant,Greece,37.8842,21.256,4.9,Sun, -   
ENEL S.P.A.,Alasia Solar Power Plant,Greece,37.4701,23.4181,1.5,Sun, -   
ENEL S.P.A.,Agrilia Baka Solar Power Plant,Greece,37.0839,21.6301,4.9,Sun, -   
ENEL S.P.A.,SÃ„Æ’lbatica I,Romania,45.0251,28.8558,70,Wind, -   
ENEL S.P.A.,Rock Creek Wind Project,United States of America,40.4,-95.2,300,Wind," 35,409 "
ENEL S.P.A.,Prairie Rose Wind Farm,United States of America,43.8282,-96.3216,200,Wind," 23,606 "
ENEL S.P.A.,Goodwell Wind Project LLC,United States of America,36.5414,-101.5656,200,Wind," 23,606 "
ENEL S.P.A.,Osage Wind  LLC,United States of America,36.7069,-96.7003,150.4,Wind," 17,752 "
ENEL S.P.A.,Lindahl Wind Project  LLC,United States of America,48.533,-102.933,150,Wind," 17,704 "
ENEL S.P.A.,Origin Wind,United States of America,34.4461,-97.2697,150,Wind," 17,704 "
ENEL S.P.A.,Drift Sand Wind Project LLC,United States of America,34.8278,-97.9572,108,Wind," 12,747 "
ENEL S.P.A.,TALINAY ORIENTE,Chile,-30.8734,-71.5915,90,Wind," 10,623 "
ENEL S.P.A.,Castle Rock Ridge,Canada,49.5561,-113.963,75.9,Wind," 8,958 "
ENEL S.P.A.,Little Elk Wind Project LLC,United States of America,35.1947,-98.9072,74,Wind," 8,734 "
ENEL S.P.A.,Harburnhead Wind Farm,United Kingdom,55.8087,-3.5322,51.7,Wind," 6,022 "
ENEL S.P.A.,Valea Nucarilor,Romania,45.0451,28.9607,70,Wind, -   
ENEL S.P.A.,P.E. PENA FORCADA,Spain,43.1653,-9.1125,33.8,Wind, -   
ENEL S.P.A.,P.E. CORZAN,Spain,42.904,-8.7427,36,Wind, -   
ENEL S.P.A.,PARQUE EOLICO COUTO DE SAN SEBASTIAN,Spain,42.696,-8.2465,18,Wind, -   
ENEL S.P.A.,P.E. CALDEREROS,Spain,40.8131,-1.5964,19.8,Wind, -   
ENEL S.P.A.,P.E. ALDEAVIEJA,Spain,40.7067,-4.5002,14.52,Wind, -   
ENEL S.P.A.,LANCHAL,Spain,40.6336,-4.4669,21.25,Wind, -   
ENEL S.P.A.,P.E. EL PICAZO,Spain,39.45,-2.0833,14,Wind, -   
ENEL S.P.A.,P.E. DO VILAN,Spain,37.1766,-2.9502,16.9,Wind, -   
ENEL S.P.A.,PARQUE EOLICO ENIX,Spain,36.8773,-2.6018,13.2,Wind, -   
ENGIE SA,Newgulf Cogen,United States of America,29.2639,-95.8997,101.9,Gas," 11,987 "
ENGIE SA,Waterbury Generation,United States of America,41.5444,-73.0417,96,Gas," 11,293 "
ENGIE SA,Dinorwig,United Kingdom,53.1181,-4.1032,1800,Hydro," 183,884 "
ENGIE SA,Ffestiniog,United Kingdom,52.9807,-3.9686,360,Hydro," 36,777 "
ENGIE SA,Indian Queens,United Kingdom,50.3955,-4.8996,140,Oil," 2,357 "
ENGIE SA,Ryegate Power Station,United States of America,44.2131,-72.0572,21.5,Waste," 2,106 "
ENGIE SA,FW Jarogniew-MoÃ…â€štowo,Poland,54.0614,15.6981,20,Wind, -   
ENGIE SA,FW DÃ„â€¦browice,Poland,52.3094,19.0603,36,Wind, -   
ENGIE SA,FW PÃ„â€¦gÃƒÂ³w,Poland,51.14,17.6246,51,Wind, -   
ENGIE SA,West Coast 1,South Africa,-32.834,18.0061,94,Wind," 11,095 "
ENGIE SA,Cairnborrow - resubmission,United Kingdom,57.4639,-2.8992,10,Wind," 1,165 "
ENGIE SA,FW Wartkowo,Poland,54.01,15.6851,30,Wind, -   
ENGIE SA,Morocco 1,Morocco,27.9538,-11.9975,79.51990477,Wind, 80 
ENGIE SA,Morocco 2,Morocco,27.0182,-13.3838,79.51990477,Wind, 80 
