Country,Latitude,Longitude,CompanyName,Flood depth (Mt) (rp1000)
United Kingdom,53.1623,-2.4037,E.ON SE,0
United Kingdom,58.4087,-3.2715,E.ON SE,0
United Kingdom,55.1524,-3.3809,E.ON SE,0.048396304249764
United Kingdom,53.6908,-1.6291,E.ON SE,0.521209597587586
Germany,47.6515,10.7355,E.ON SE,0
United Kingdom,53.6223,-0.9356,E.ON SE,0.150096744298935
United Kingdom,53.4201,-1.3985,E.ON SE,0.063325732946396
Germany,48.3067,11.8588,E.ON SE,0
Germany,48.3586,11.8822,E.ON SE,1.02547097206116
United Kingdom,57.9956,-4.547,E.ON SE,0
Germany,48.4413,11.9923,E.ON SE,1.02547097206116
Germany,47.6927,10.7976,E.ON SE,0
Germany,51.5365,14.3829,E.ON SE,1.88845539093018
Germany,48.084,10.8649,E.ON SE,0
Germany,47.8002,10.9026,E.ON SE,0
Germany,48.6039,12.3023,E.ON SE,0.330320179462433
Germany,48.634,12.4837,E.ON SE,0.330320179462433
Germany,48.6225,12.398,E.ON SE,0.330320179462433
Germany,47.5547,11.2914,E.ON SE,0
Germany,49.7943,10.1813,E.ON SE,0.88250470161438
Germany,48.6961,12.7978,E.ON SE,0.893940091133118
Germany,48.6679,12.66,E.ON SE,0.330320179462433
Germany,48.2374,10.9272,E.ON SE,0
Germany,48.1802,10.8833,E.ON SE,0
Germany,48.2106,10.9049,E.ON SE,0
Germany,48.1484,10.867,E.ON SE,0
Germany,48.2704,10.9773,E.ON SE,0
Germany,47.9963,11.4854,E.ON SE,1.02547097206116
Germany,47.7393,10.8257,E.ON SE,0
Germany,47.716,10.8258,E.ON SE,0
United Kingdom,54.6936,-1.3003,E.ON SE,0
United Kingdom,54.8273,-1.4272,E.ON SE,0
United Kingdom,54.7616,-1.4151,E.ON SE,0
United Kingdom,54.8471,-1.6776,E.ON SE,0
United Kingdom,52.5698,0.1233,E.ON SE,0.025592993944883
United Kingdom,53.5790592,-0.0601363,E.ON SE,0
French Guiana,5.0627,-53.0476,ELECTRICITE DE FRANCE,1.06942009925842
French Guiana,4.8632,-52.2756,ELECTRICITE DE FRANCE,1.00343823432922
French Guiana,4.8626,-52.2748,ELECTRICITE DE FRANCE,1.00343823432922
French Guiana,5.1636,-52.6702,ELECTRICITE DE FRANCE,0.740038871765137
United Kingdom,53.1181,-4.1032,ENGIE SA,0
United Kingdom,52.9807,-3.9686,ENGIE SA,0
United Kingdom,50.3955,-4.8996,ENGIE SA,0
United States,29.2639,-95.8997,ENGIE SA,0.317616462707519
United States,41.5444,-73.0417,ENGIE SA,0
South Africa,-32.834,18.0061,ENGIE SA,0
Poland,51.14,17.6246,ENGIE SA,0
Poland,52.3094,19.0603,ENGIE SA,0
Poland,54.01,15.6851,ENGIE SA,0
United States,44.2131,-72.0572,ENGIE SA,1.93150472640991
Poland,54.0614,15.6981,ENGIE SA,0.201618075370789
United Kingdom,57.4639,-2.8992,ENGIE SA,0
Spain,39.807,-5.6986,IBERDROLA SA,1.35941123962402
Spain,36.6721,-5.8164,IBERDROLA SA,0
Spain,41.2117,-6.6856,IBERDROLA SA,5
Spain,39.2134,-1.0509,IBERDROLA SA,5
Spain,40.7016,-2.6227,IBERDROLA SA,2.14729356765747
Spain,39.2438,-0.9317,IBERDROLA SA,0.116564691066742
Spain,43.34,-3.0539,IBERDROLA SA,0
Spain,41.2669,-6.3078,IBERDROLA SA,0
Spain,39.9592,-0.001,IBERDROLA SA,0.212306410074234
Spain,37.5732,-0.9392,IBERDROLA SA,0
Mexico,25.7403,-100.068,IBERDROLA SA,0
Spain,39.2628,-0.9192,IBERDROLA SA,0.116564691066742
Spain,37.5645,-0.9513,IBERDROLA SA,0
Spain,41.045,-6.8067,IBERDROLA SA,5
Spain,39.6643,-7.5332,IBERDROLA SA,4.04208374023438
Spain,42.8261,-4.8463,IBERDROLA SA,0
Spain,42.4143,-7.6533,IBERDROLA SA,5
Spain,43.3082,-5.7001,IBERDROLA SA,0
Spain,41.5278,-5.9877,IBERDROLA SA,5
Spain,42.3921,-7.2191,IBERDROLA SA,5
Morocco,35.611,-5.432,IBERDROLA SA,0
Spain,42.1142,-7.209,IBERDROLA SA,0
Spain,39.7778,-5.6124,IBERDROLA SA,0
Spain,39.2077,-1.2401,IBERDROLA SA,0.410953164100647
Spain,42.1677,-7.1744,IBERDROLA SA,0
Spain,39.7799,-5.0876,IBERDROLA SA,3.12147903442383
Spain,41.5756,-6.1891,IBERDROLA SA,5
Spain,39.5357,-5.9891,IBERDROLA SA,0
Spain,39.2167,-1.05,IBERDROLA SA,5
Spain,40.2211,-6.133,IBERDROLA SA,0
Spain,37.1766,-2.9502,IBERDROLA SA,0
Spain,41.9778,-0.5373,IBERDROLA SA,0
Spain,43.1,-2.75,IBERDROLA SA,0
Spain,41.3006,-2.475,IBERDROLA SA,0
Spain,39.25,-0.7667,IBERDROLA SA,0.116564691066742
Spain,38.9209,-1.7202,IBERDROLA SA,0
Spain,41.0475,-2.2048,IBERDROLA SA,0
Spain,41.9974,-6.2738,IBERDROLA SA,0
Spain,38.8795,-1.3123,IBERDROLA SA,0
Spain,43.4949,-7.2421,IBERDROLA SA,0.289323031902313
Spain,40.1935,-6.1634,IBERDROLA SA,0
Spain,37.2174,-2.9997,IBERDROLA SA,0
Spain,38.9667,-1.2167,IBERDROLA SA,0
Spain,39.6,-1.8,IBERDROLA SA,0
Spain,39.5,-2.1667,IBERDROLA SA,0
Spain,39.4085,-2.2017,IBERDROLA SA,0
Spain,38.9722,-1.4518,IBERDROLA SA,0
Spain,39.9,-1.2667,IBERDROLA SA,0
Spain,43.2134,-7.2937,IBERDROLA SA,0
Spain,41.3424,-0.9599,IBERDROLA SA,0
Spain,38.7564,-1.0117,IBERDROLA SA,0
Spain,42.7762,-9.0603,IBERDROLA SA,0
Spain,42.4768,-7.2746,IBERDROLA SA,5
Spain,42.4139,-6.9191,IBERDROLA SA,5
Spain,42.5273,-3.4383,IBERDROLA SA,0
Spain,42.0635,-7.7246,IBERDROLA SA,0
Spain,36.539,-5.3868,IBERDROLA SA,0
Spain,40.7342,-1.6172,IBERDROLA SA,0
Spain,41.6704,-3.6892,IBERDROLA SA,1.35098004341126
Spain,42.9684,-7.0854,IBERDROLA SA,0
Spain,37.5076,-7.2704,IBERDROLA SA,0
Spain,39.8667,-1.2167,IBERDROLA SA,0
Spain,42.4171,-7.7498,IBERDROLA SA,5
Spain,42.0208,-6.417,IBERDROLA SA,0
Spain,41.0337,-2.1434,IBERDROLA SA,0
Spain,42.6609,-8.1129,IBERDROLA SA,0
Spain,38.8346,-1.4603,IBERDROLA SA,0
Spain,42.773,-8.8444,IBERDROLA SA,0
Spain,40.1669,-4.4048,IBERDROLA SA,0
Spain,39.2333,-1.75,IBERDROLA SA,0
Spain,42.7778,-3.0458,IBERDROLA SA,2.12494039535522
Spain,42.25,-7.3833,IBERDROLA SA,0
Spain,38.9147,-3.5369,IBERDROLA SA,0
Spain,42.3746,-7.2351,IBERDROLA SA,5
Spain,43.4668,-7.7238,IBERDROLA SA,0
Spain,43.3828,-4.0024,IBERDROLA SA,5
Spain,38.7288,-2.005,IBERDROLA SA,0
Spain,43.3598,-4.3493,IBERDROLA SA,1.08218359947205
Spain,42.6487,-3.5904,IBERDROLA SA,0
Spain,37.6143,-7.2488,IBERDROLA SA,0
Spain,39.7167,-1.1,IBERDROLA SA,0.492635369300842
Spain,39.5333,-1.6,IBERDROLA SA,0
Spain,37.5251,-7.4925,IBERDROLA SA,4.07123756408691
Spain,41.5406,-1.7166,IBERDROLA SA,0
Spain,37.1718448,-3.0348941,IBERDROLA SA,0
United States,33.0606,-83.8075,THE SOUTHERN COMPANY,0
United States,34.1256,-84.9222,THE SOUTHERN COMPANY,5
United States,33.6319,-87.0597,THE SOUTHERN COMPANY,3.72673487663269
United States,33.8239,-84.4758,THE SOUTHERN COMPANY,5
United States,31.0069,-88.0103,THE SOUTHERN COMPANY,1.78509068489075
United States,33.1427,-81.7625,THE SOUTHERN COMPANY,0.814842700958252
United States,30.5322,-88.5553,THE SOUTHERN COMPANY,2.68764162063599
United States,33.2442,-86.4581,THE SOUTHERN COMPANY,2.96814298629761
United States,33.4134,-85.0323,THE SOUTHERN COMPANY,5
United States,31.2231,-85.1116,THE SOUTHERN COMPANY,5
United States,31.9342,-82.3447,THE SOUTHERN COMPANY,1.18001317977905
United States,32.3478,-81.1817,THE SOUTHERN COMPANY,0.814842700958252
United States,32.6017,-87.7811,THE SOUTHERN COMPANY,3.47797513008118
United States,33.6443,-87.1965,THE SOUTHERN COMPANY,5
United States,30.4392,-89.0286,THE SOUTHERN COMPANY,1.89389252662659
United States,32.3563,-81.1683,THE SOUTHERN COMPANY,0.814842700958252
United States,34.2528,-85.3456,THE SOUTHERN COMPANY,2.98352813720703
United States,32.6547,-88.7622,THE SOUTHERN COMPANY,0
United States,33.4622,-84.8986,THE SOUTHERN COMPANY,5
United States,31.2136,-81.5462,THE SOUTHERN COMPANY,0.371966779232025
United States,33.1377,-81.7483,THE SOUTHERN COMPANY,0.814842700958252
United States,33.3498,-83.1574,THE SOUTHERN COMPANY,2.52730321884155
United States,30.5254,-88.1285,THE SOUTHERN COMPANY,1.00509071350098
United States,32.5839,-86.2831,THE SOUTHERN COMPANY,0.073006629943848
United States,32.6804,-85.9114,THE SOUTHERN COMPANY,0
United States,32.5792,-83.5822,THE SOUTHERN COMPANY,2.09509897232056
United States,33.9406,-87.1077,THE SOUTHERN COMPANY,5
United States,32.9633,-86.5187,THE SOUTHERN COMPANY,3.43149471282959
United States,32.662,-85.0916,THE SOUTHERN COMPANY,5
United States,30.34,-88.4919,THE SOUTHERN COMPANY,1.08059310913086
United States,32.806,-86.4449,THE SOUTHERN COMPANY,0
United States,34.0128,-85.9708,THE SOUTHERN COMPANY,2.45369338989258
United States,33.2583,-85.616,THE SOUTHERN COMPANY,0
United States,33.4259,-86.3375,THE SOUTHERN COMPANY,2.96814298629761
United States,31.2504,-88.0156,THE SOUTHERN COMPANY,2.77152395248413
United States,32.6189,-86.2548,THE SOUTHERN COMPANY,2.32300662994385
United States,32.3102,-86.5254,THE SOUTHERN COMPANY,1.33300638198853
United States,32.5354,-85.8876,THE SOUTHERN COMPANY,0
United States,34.1721,-85.7538,THE SOUTHERN COMPANY,2.45369338989258
United States,33.7845,-86.0524,THE SOUTHERN COMPANY,2.45369338989258
United States,34.7313,-83.3755,THE SOUTHERN COMPANY,1.73961758613586
United States,32.5163,-84.9969,THE SOUTHERN COMPANY,0
United States,33.4587,-87.3568,THE SOUTHERN COMPANY,3.47797513008118
United States,32.5743,-85.8901,THE SOUTHERN COMPANY,0
United States,33.2553,-87.4495,THE SOUTHERN COMPANY,3.47797513008118
United States,33.1403,-83.2028,THE SOUTHERN COMPANY,0
United States,34.7133,-83.3519,THE SOUTHERN COMPANY,1.73961758613586
United States,32.2925,-88.7461,THE SOUTHERN COMPANY,0
United States,32.6097,-85.0805,THE SOUTHERN COMPANY,5
United States,30.8349,-81.5636,THE SOUTHERN COMPANY,0.393817842006683
United States,32.3524,-84.9688,THE SOUTHERN COMPANY,4.95586681365967
United States,33.3866,-82.1401,THE SOUTHERN COMPANY,0
United States,31.9047,-81.5954,THE SOUTHERN COMPANY,0
United States,32.4988,-84.9956,THE SOUTHERN COMPANY,0
United States,34.6815,-83.3426,THE SOUTHERN COMPANY,1.73961758613586
United States,33.9684,-84.3827,THE SOUTHERN COMPANY,0
United States,34.7504,-83.4063,THE SOUTHERN COMPANY,0
United States,32.0411,-81.145,THE SOUTHERN COMPANY,0
United States,33.3208,-83.8419,THE SOUTHERN COMPANY,0.766320705413818
United States,31.3311,-85.7302,THE SOUTHERN COMPANY,0
United States,33.6267,-85.9695,THE SOUTHERN COMPANY,0
United States,34.7181,-84.9319,THE SOUTHERN COMPANY,5
United States,34.7939,-83.5406,THE SOUTHERN COMPANY,0
United States,31.6028,-84.1376,THE SOUTHERN COMPANY,1.68135213851929
United States,34.7553,-83.5011,THE SOUTHERN COMPANY,0
United States,33.3081,-83.3896,THE SOUTHERN COMPANY,2.52730321884155
United States,34.041,-85.2233,THE SOUTHERN COMPANY,0
United States,32.8138,-85.1678,THE SOUTHERN COMPANY,5
