Country, Latitude , Longitude ,CompanyName, Flood depth (Mt) (rp1000) ,→ probability of 1 over 1000
Spain, 39.2628 ,-0.9192 ,IBERDROLA SA, 0.11 ,
Spain, 37.5645 ,-0.9513 ,IBERDROLA SA, -   ,
Spain, 41.0450 ,-6.8067 ,IBERDROLA SA, 3.44 ,
Spain, 39.6643 ,-7.5332 ,IBERDROLA SA, 2.63 ,
Spain, 42.8261 ,-4.8463 ,IBERDROLA SA, -   ,
Spain, 42.4143 ,-7.6533 ,IBERDROLA SA, 2.05 ,
Spain, 43.3082 ,-5.7001 ,IBERDROLA SA, -   ,
Spain, 41.5278 ,-5.9877 ,IBERDROLA SA, 4.05 ,
Spain, 42.3921 ,-7.2191 ,IBERDROLA SA, 2.05 ,
Morocco, 35.6110 ,-5.4320 ,IBERDROLA SA, -   ,
Spain, 42.1142 ,-7.2090 ,IBERDROLA SA, -   ,
Spain, 39.7778 ,-5.6124 ,IBERDROLA SA, -   ,
Spain, 39.2077 ,-1.2401 ,IBERDROLA SA, 0.37 ,
Spain, 42.1677 ,-7.1744 ,IBERDROLA SA, -   ,
Spain, 39.7799 ,-5.0876 ,IBERDROLA SA, 1.83 ,
Spain, 41.5756 ,-6.1891 ,IBERDROLA SA, 4.05 ,
Spain, 39.5357 ,-5.9891 ,IBERDROLA SA, -   ,
Spain, 39.2167 ,-1.0500 ,IBERDROLA SA, 3.13 ,
Spain, 40.2211 ,-6.1330 ,IBERDROLA SA, -   ,
Spain, 37.1766 ,-2.9502 ,IBERDROLA SA, -   ,
Spain, 41.9778 ,-0.5373 ,IBERDROLA SA, -   ,
Spain, 43.1000 ,-2.7500 ,IBERDROLA SA, -   ,
Spain, 41.3006 ,-2.4750 ,IBERDROLA SA, -   ,
Spain, 39.2500 ,-0.7667 ,IBERDROLA SA, 0.11 ,
Spain, 38.9209 ,-1.7202 ,IBERDROLA SA, -   ,
Spain, 41.0475 ,-2.2048 ,IBERDROLA SA, -   ,
Spain, 41.9974 ,-6.2738 ,IBERDROLA SA, -   ,
Spain, 38.8795 ,-1.3123 ,IBERDROLA SA, -   ,
Spain, 43.4949 ,-7.2421 ,IBERDROLA SA, 0.23 ,
Spain, 40.1935 ,-6.1634 ,IBERDROLA SA, -   ,
Spain, 37.2174 ,-2.9997 ,IBERDROLA SA, -   ,
Spain, 38.9667 ,-1.2167 ,IBERDROLA SA, -   ,
Spain, 39.6000 ,-1.8000 ,IBERDROLA SA, -   ,
Spain, 39.5000 ,-2.1667 ,IBERDROLA SA, -   ,
Spain, 39.4085 ,-2.2017 ,IBERDROLA SA, -   ,
Spain, 38.9722 ,-1.4518 ,IBERDROLA SA, -   ,
Spain, 39.9000 ,-1.2667 ,IBERDROLA SA, -   ,
Spain, 43.2134 ,-7.2937 ,IBERDROLA SA, -   ,
Spain, 41.3424 ,-0.9599 ,IBERDROLA SA, -   ,
Spain, 38.7564 ,-1.0117 ,IBERDROLA SA, -   ,
Spain, 42.7762 ,-9.0603 ,IBERDROLA SA, -   ,
Spain, 42.4768 ,-7.2746 ,IBERDROLA SA, 2.05 ,
Spain, 42.4139 ,-6.9191 ,IBERDROLA SA, 2.05 ,
Spain, 42.5273 ,-3.4383 ,IBERDROLA SA, -   ,
Spain, 42.0635 ,-7.7246 ,IBERDROLA SA, -   ,
Spain, 36.5390 ,-5.3868 ,IBERDROLA SA, -   ,
Spain, 40.7342 ,-1.6172 ,IBERDROLA SA, -   ,
Spain, 41.6704 ,-3.6892 ,IBERDROLA SA, 0.78 ,
Spain, 42.9684 ,-7.0854 ,IBERDROLA SA, -   ,
Spain, 37.5076 ,-7.2704 ,IBERDROLA SA, -   ,
Spain, 39.8667 ,-1.2167 ,IBERDROLA SA, -   ,
Spain, 42.4171 ,-7.7498 ,IBERDROLA SA, 2.05 ,
Spain, 42.0208 ,-6.4170 ,IBERDROLA SA, -   ,
Spain, 41.0337 ,-2.1434 ,IBERDROLA SA, -   ,
Spain, 42.6609 ,-8.1129 ,IBERDROLA SA, -   ,
Spain, 38.8346 ,-1.4603 ,IBERDROLA SA, -   ,
Spain, 42.7730 ,-8.8444 ,IBERDROLA SA, -   ,
Spain, 40.1669 ,-4.4048 ,IBERDROLA SA, -   ,
Spain, 39.2333 ,-1.7500 ,IBERDROLA SA, -   ,
Spain, 42.7778 ,-3.0458 ,IBERDROLA SA, 0.59 ,
Spain, 42.2500 ,-7.3833 ,IBERDROLA SA, -   ,
Spain, 38.9147 ,-3.5369 ,IBERDROLA SA, -   ,
Spain, 42.3746 ,-7.2351 ,IBERDROLA SA, 2.05 ,
Spain, 43.4668 ,-7.7238 ,IBERDROLA SA, -   ,
Spain, 43.3828 ,-4.0024 ,IBERDROLA SA, 0.45 ,
Spain, 38.7288 ,-2.0050 ,IBERDROLA SA, -   ,
Spain, 43.3598 ,-4.3493 ,IBERDROLA SA, 0.52 ,
Spain, 42.6487 ,-3.5904 ,IBERDROLA SA, -   ,
Spain, 37.6143 ,-7.2488 ,IBERDROLA SA, -   ,
Spain, 39.7167 ,-1.1000 ,IBERDROLA SA, 0.45 ,
Spain, 39.5333 ,-1.6000 ,IBERDROLA SA, -   ,
Spain, 37.5251 ,-7.4925 ,IBERDROLA SA, 2.64 ,
Spain, 41.5406 ,-1.7166 ,IBERDROLA SA, -   ,
Spain, 37.1718 ,-3.0349 ,IBERDROLA SA, -   ,
United States, 33.0606 ,-83.8075 ,THE SOUTHERN COMPANY, -   ,
United States, 34.1256 ,-84.9222 ,THE SOUTHERN COMPANY, 3.12 ,
United States, 33.6319 ,-87.0597 ,THE SOUTHERN COMPANY, 2.68 ,
United States, 33.8239 ,-84.4758 ,THE SOUTHERN COMPANY, 5.00 ,
United States, 31.0069 ,-88.0103 ,THE SOUTHERN COMPANY, 1.62 ,
United States, 33.1427 ,-81.7625 ,THE SOUTHERN COMPANY, 0.72 ,
United States, 30.5322 ,-88.5553 ,THE SOUTHERN COMPANY, 2.26 ,
United States, 33.2442 ,-86.4581 ,THE SOUTHERN COMPANY, 2.64 ,
United States, 33.4134 ,-85.0323 ,THE SOUTHERN COMPANY, 3.45 ,
United States, 31.2231 ,-85.1116 ,THE SOUTHERN COMPANY, 4.21 ,
United States, 31.9342 ,-82.3447 ,THE SOUTHERN COMPANY, 1.10 ,
United States, 32.3478 ,-81.1817 ,THE SOUTHERN COMPANY, 0.72 ,
United States, 32.6017 ,-87.7811 ,THE SOUTHERN COMPANY, 2.54 ,
United States, 33.6443 ,-87.1965 ,THE SOUTHERN COMPANY, 5.00 ,
United States, 30.4392 ,-89.0286 ,THE SOUTHERN COMPANY, 1.55 ,
United States, 32.3563 ,-81.1683 ,THE SOUTHERN COMPANY, 0.72 ,
United States, 34.2528 ,-85.3456 ,THE SOUTHERN COMPANY, 2.82 ,
United States, 32.6547 ,-88.7622 ,THE SOUTHERN COMPANY, -   ,
United States, 33.4622 ,-84.8986 ,THE SOUTHERN COMPANY, 3.45 ,
United States, 31.2136 ,-81.5462 ,THE SOUTHERN COMPANY, 0.35 ,
United States, 33.1377 ,-81.7483 ,THE SOUTHERN COMPANY, 0.72 ,
United States, 33.3498 ,-83.1574 ,THE SOUTHERN COMPANY, 0.89 ,
United States, 30.5254 ,-88.1285 ,THE SOUTHERN COMPANY, 0.84 ,
United States, 32.5839 ,-86.2831 ,THE SOUTHERN COMPANY, -   ,
United States, 32.6804 ,-85.9114 ,THE SOUTHERN COMPANY, -   ,
United States, 32.5792 ,-83.5822 ,THE SOUTHERN COMPANY, 1.86 ,
United States, 33.9406 ,-87.1077 ,THE SOUTHERN COMPANY, 5.00 ,
United States, 32.9633 ,-86.5187 ,THE SOUTHERN COMPANY, 3.34 ,
United States, 32.6620 ,-85.0916 ,THE SOUTHERN COMPANY, 3.75 ,
United States, 30.3400 ,-88.4919 ,THE SOUTHERN COMPANY, 0.73 ,
United States, 32.8060 ,-86.4449 ,THE SOUTHERN COMPANY, -   ,
United States, 34.0128 ,-85.9708 ,THE SOUTHERN COMPANY, 2.22 ,
United States, 33.2583 ,-85.6160 ,THE SOUTHERN COMPANY, -   ,
United States, 33.4259 ,-86.3375 ,THE SOUTHERN COMPANY, 2.64 ,
United States, 31.2504 ,-88.0156 ,THE SOUTHERN COMPANY, 2.64 ,
United States, 32.6189 ,-86.2548 ,THE SOUTHERN COMPANY, 1.85 ,
United States, 32.3102 ,-86.5254 ,THE SOUTHERN COMPANY, 0.86 ,
United States, 32.5354 ,-85.8876 ,THE SOUTHERN COMPANY, -   ,
United States, 34.1721 ,-85.7538 ,THE SOUTHERN COMPANY, 2.22 ,
United States, 33.7845 ,-86.0524 ,THE SOUTHERN COMPANY, 2.22 ,
United States, 34.7313 ,-83.3755 ,THE SOUTHERN COMPANY, 1.15 ,
United States, 32.5163 ,-84.9969 ,THE SOUTHERN COMPANY, -   ,
United States, 33.4587 ,-87.3568 ,THE SOUTHERN COMPANY, 2.54 ,
United States, 32.5743 ,-85.8901 ,THE SOUTHERN COMPANY, -   ,
United States, 33.2553 ,-87.4495 ,THE SOUTHERN COMPANY, 2.54 ,
United States, 33.1403 ,-83.2028 ,THE SOUTHERN COMPANY, -   ,
United States, 34.7133 ,-83.3519 ,THE SOUTHERN COMPANY, 1.15 ,
United States, 32.2925 ,-88.7461 ,THE SOUTHERN COMPANY, -   ,
United States, 32.6097 ,-85.0805 ,THE SOUTHERN COMPANY, 3.75 ,
United States, 30.8349 ,-81.5636 ,THE SOUTHERN COMPANY, 0.36 ,
United States, 32.3524 ,-84.9688 ,THE SOUTHERN COMPANY, 4.00 ,
United States, 33.3866 ,-82.1401 ,THE SOUTHERN COMPANY, -   ,
United States, 31.9047 ,-81.5954 ,THE SOUTHERN COMPANY, -   ,
United States, 32.4988 ,-84.9956 ,THE SOUTHERN COMPANY, -   ,
United States, 34.6815 ,-83.3426 ,THE SOUTHERN COMPANY, 1.15 ,
United States, 33.9684 ,-84.3827 ,THE SOUTHERN COMPANY, -   ,
United States, 34.7504 ,-83.4063 ,THE SOUTHERN COMPANY, -   ,
United States, 32.0411 ,-81.1450 ,THE SOUTHERN COMPANY, -   ,
United States, 33.3208 ,-83.8419 ,THE SOUTHERN COMPANY, 0.74 ,
United States, 31.3311 ,-85.7302 ,THE SOUTHERN COMPANY, -   ,
United States, 33.6267 ,-85.9695 ,THE SOUTHERN COMPANY, -   ,
United States, 34.7181 ,-84.9319 ,THE SOUTHERN COMPANY, 5.00 ,
United States, 34.7939 ,-83.5406 ,THE SOUTHERN COMPANY, -   ,
United States, 31.6028 ,-84.1376 ,THE SOUTHERN COMPANY, 1.66 ,
United States, 34.7553 ,-83.5011 ,THE SOUTHERN COMPANY, -   ,
United States, 33.3081 ,-83.3896 ,THE SOUTHERN COMPANY, 0.89 ,
United States, 34.0410 ,-85.2233 ,THE SOUTHERN COMPANY, -   ,
United States, 32.8138 ,-85.1678 ,THE SOUTHERN COMPANY, 3.75 ,
