RIC;Timestamp;Venue;Volume;VWAP;Bid;Ask
TTEF.PA;27-Sep-2024 13:42:23.179;;86.0;59.3385;59.45;59.46
TTEF.PA;27-Sep-2024 13:42:20.780;;9.0;59.3384;59.45;59.46
SHEL.L;27-Sep-2024 13:42:17.028;SINT;13.0;2,428.0427;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:15.276;XLON;69.0;2,428.0427;2436.5;2437.0
TTEF.PA;27-Sep-2024 13:42:12.867;;15.0;59.3384;59.44;59.45
TTEF.PA;27-Sep-2024 13:42:12.867;;5.0;59.3384;59.44;59.45
TTEF.PA;27-Sep-2024 13:42:12.867;;113.0;59.3384;59.44;59.45
TTEF.PA;27-Sep-2024 13:42:12.867;;2.0;59.3384;59.44;59.45
TTEF.PA;27-Sep-2024 13:42:12.867;;64.0;59.3384;59.44;59.45
TTEF.PA;27-Sep-2024 13:42:12.867;;186.0;59.3384;59.44;59.45
TTEF.PA;27-Sep-2024 13:42:12.867;;182.0;59.3384;59.44;59.45
TTEF.PA;27-Sep-2024 13:42:12.867;;375.0;59.3384;59.44;59.45
TTEF.PA;27-Sep-2024 13:42:12.867;;164.0;59.3384;59.44;59.45
TTEF.PA;27-Sep-2024 13:42:12.867;;40.0;59.3383;59.44;59.45
SHEL.L;27-Sep-2024 13:41:59.230;XLON;20.0;2,428.0425;2436.5;2437.0
TTEF.PA;27-Sep-2024 13:41:58.644;;8.0;59.3383;59.45;59.46
SHEL.L;27-Sep-2024 13:41:55.747;XLON;334.0;2,428.0415;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:55.739;XLON;440.0;2,428.0403;2437.0;2437.5
SHEL.L;27-Sep-2024 13:41:55.739;XLON;73.0;2,428.0400;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:55.738;XLON;141.0;2,428.0400;2436.5;2437.0
BNPP.PA;27-Sep-2024 13:41:52.336;;47.0;63.2640;63.39;63.41
TTEF.PA;27-Sep-2024 13:41:40.763;;889.0;59.3383;59.44;59.46
TTEF.PA;27-Sep-2024 13:41:40.763;;311.0;59.3383;59.44;59.46
SHEL.L;27-Sep-2024 13:41:37.599;XLON;71.0;2,428.0396;2436.5;2437.5
SHEL.L;27-Sep-2024 13:41:37.347;XLON;32.0;2,428.0394;2437.0;2437.5
SHEL.L;27-Sep-2024 13:41:37.280;XLON;352.0;2,428.0384;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:37.274;XLON;263.0;2,428.0384;2437.0;2437.5
TTEF.PA;27-Sep-2024 13:41:35.422;;64.0;59.3382;59.44;59.45
TTEF.PA;27-Sep-2024 13:41:35.309;;58.0;59.3382;59.44;59.45
TTEF.PA;27-Sep-2024 13:41:35.309;;98.0;59.3382;59.45;59.46
TTEF.PA;27-Sep-2024 13:41:35.299;;183.0;59.3382;59.45;59.46
SHEL.L;27-Sep-2024 13:41:30.328;SINT;2.0;2,428.0376;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:30.328;XLON;264.0;2,428.0369;2436.5;2437.0
TTEF.PA;27-Sep-2024 13:41:30.265;;107.0;59.3382;59.45;59.46
TTEF.PA;27-Sep-2024 13:41:30.265;;56.0;59.3382;59.45;59.46
TTEF.PA;27-Sep-2024 13:41:30.260;;2.0;59.3382;59.44;59.45
SHEL.L;27-Sep-2024 13:41:27.967;XLON;203.0;2,428.0369;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:22.954;XLON;293.0;2,428.0355;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:22.949;XLON;150.0;2,428.0351;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:22.949;XLON;243.0;2,428.0351;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:22.928;XLON;43.0;2,428.0343;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:22.928;XLON;432.0;2,428.0331;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:22.928;XLON;439.0;2,428.0319;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:22.928;XLON;166.0;2,428.0314;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:22.908;XLON;1.0;2,428.0314;2436.0;2436.5
SHEL.L;27-Sep-2024 13:41:22.908;XLON;927.0;2,428.0289;2436.0;2436.5
SHEL.L;27-Sep-2024 13:41:22.907;XLON;1030.0;2,428.0261;2436.0;2436.5
SHEL.L;27-Sep-2024 13:41:22.904;XLON;332.0;2,428.0252;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:22.904;XLON;490.0;2,428.0239;2436.5;2437.0
SHEL.L;27-Sep-2024 13:41:22.904;XLON;209.0;2,428.0234;2436.0;2436.5
SHEL.L;27-Sep-2024 13:41:22.904;XLON;20.0;2,428.0233;2436.0;2436.5
SHEL.L;27-Sep-2024 13:41:22.903;XLON;411.0;2,428.0222;2436.0;2436.5
SHEL.L;27-Sep-2024 13:41:22.903;XLON;440.0;2,428.0222;2436.0;2436.5
SHEL.L;27-Sep-2024 13:41:07.470;SINT;3.0;2,428.0210;2435.5;2436.5
BNPP.PA;27-Sep-2024 13:41:06.096;;41.0;63.2640;63.39;63.4
TTEF.PA;27-Sep-2024 13:40:59.619;;3.0;59.3382;59.42;59.44
TTEF.PA;27-Sep-2024 13:40:59.619;;3.0;59.3382;59.42;59.43
BNPP.PA;27-Sep-2024 13:40:56.119;;8.0;63.2640;63.39;63.4
BNPP.PA;27-Sep-2024 13:40:56.119;;198.0;63.2640;63.39;63.4
TTEF.PA;27-Sep-2024 13:40:55.685;;20.0;59.3382;59.43;59.44
TTEF.PA;27-Sep-2024 13:40:53.948;;97.0;59.3382;59.44;59.45
SHEL.L;27-Sep-2024 13:40:53.924;XLON;311.0;2,428.0202;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:53.924;XLON;15.0;2,428.0202;2436.0;2436.5
BNPP.PA;27-Sep-2024 13:40:50.710;;198.0;63.2639;63.4;63.42
SHEL.L;27-Sep-2024 13:40:50.470;XLON;135.0;2,428.0198;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:50.469;XLON;181.0;2,428.0194;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:50.466;XLON;147.0;2,428.0194;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:50.463;XLON;142.0;2,428.0190;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:50.451;XLON;198.0;2,428.0181;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:50.451;XLON;431.0;2,428.0170;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:50.451;XLON;439.0;2,428.0158;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:50.451;XLON;444.0;2,428.0146;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:50.450;XLON;55.0;2,428.0146;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:50.428;XLON;179.0;2,428.0140;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:50.428;XLON;424.0;2,428.0129;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:50.428;XLON;316.0;2,428.0121;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:50.427;XLON;827.0;2,428.0121;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:50.329;XLON;401.0;2,428.0090;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:50.194;XLON;975.0;2,428.0064;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:50.193;XLON;70.0;2,428.0064;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:50.173;XLON;129.0;2,428.0058;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:50.173;XLON;142.0;2,428.0055;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:50.173;XLON;824.0;2,428.0055;2435.5;2436.0
TTEF.PA;27-Sep-2024 13:40:49.937;;197.0;59.3382;59.44;59.45
TTEF.PA;27-Sep-2024 13:40:49.936;;8.0;59.3382;59.43;59.44
TTEF.PA;27-Sep-2024 13:40:49.936;;9.0;59.3382;59.43;59.44
SHEL.L;27-Sep-2024 13:40:49.860;XLON;3.0;2,428.0034;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:44.642;SINT;2.0;;984.5016567255652;984.7716356636655
SHEL.L;27-Sep-2024 13:40:44.540;XLON;344.0;2,428.0034;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:44.484;XLON;400.0;2,428.0015;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:44.484;XLON;400.0;2,428.0005;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:44.484;XLON;18.0;2,428.0005;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:44.484;XLON;248.0;2,427.9998;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:44.484;XLON;426.0;2,427.9987;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:44.483;XLON;494.0;2,427.9975;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:44.482;XLON;2.0;2,427.9975;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:44.482;XLON;390.0;2,427.9965;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:44.481;XLON;798.0;2,427.9965;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:41.683;XLON;229.0;2,427.9938;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:36.513;SINT;10.0;2,427.9938;2436.0;2436.5
TTEF.PA;27-Sep-2024 13:40:36.471;;23.0;59.3382;59.43;59.45
TTEF.PA;27-Sep-2024 13:40:36.466;;42.0;59.3382;59.44;59.45
TTEF.PA;27-Sep-2024 13:40:36.377;;6.0;59.3382;59.43;59.45
TTEF.PA;27-Sep-2024 13:40:36.377;;101.0;59.3382;59.43;59.44
SHEL.L;27-Sep-2024 13:40:36.277;XLON;127.0;2,427.9935;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:36.277;XLON;671.0;2,427.9917;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:36.276;XLON;43.0;2,427.9915;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:36.275;XLON;755.0;2,427.9896;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:36.267;XLON;140.0;2,427.9893;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:36.267;XLON;754.0;2,427.9873;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:36.267;XLON;319.0;2,427.9865;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:36.267;XLON;9.0;2,427.9865;2435.5;2436.0
BNPP.PA;27-Sep-2024 13:40:33.650;;36.0;63.2638;63.4;63.42
BNPP.PA;27-Sep-2024 13:40:33.650;;198.0;63.2638;63.4;63.42
SHEL.L;27-Sep-2024 13:40:26.804;XLON;47.0;2,427.9864;2435.0;2435.5
SHEL.L;27-Sep-2024 13:40:26.804;XLON;754.0;2,427.9846;2435.0;2435.5
BNPP.PA;27-Sep-2024 13:40:26.796;;12.0;63.2638;63.39;63.4
BNPP.PA;27-Sep-2024 13:40:26.785;;135.0;63.2638;63.39;63.4
SHEL.L;27-Sep-2024 13:40:26.722;XLON;125.0;2,427.9843;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:26.721;XLON;2.0;2,427.9843;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.717;XLON;237.0;2,427.9837;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.717;XLON;60.0;2,427.9837;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.641;XLON;2.0;2,427.9836;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.641;XLON;1028.0;2,427.9809;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.641;XLON;195.0;2,427.9809;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.616;XLON;390.0;2,427.9804;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.613;XLON;754.0;2,427.9776;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.613;XLON;95.0;2,427.9773;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.610;XLON;935.0;2,427.9773;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.574;XLON;359.0;2,427.9740;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:25.573;XLON;823.0;2,427.9717;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:25.573;XLON;754.0;2,427.9698;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.572;XLON;679.0;2,427.9680;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:25.572;XLON;470.0;2,427.9668;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:25.572;XLON;470.0;2,427.9656;2436.0;2436.5
SHEL.L;27-Sep-2024 13:40:25.572;XLON;64.0;2,427.9655;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:25.572;XLON;154.0;2,427.9650;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:25.572;XLON;272.0;2,427.9643;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:25.571;XLON;470.0;2,427.9630;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:25.571;XLON;409.0;2,427.9620;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.561;XLON;345.0;2,427.9611;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.549;XLON;141.0;2,427.9607;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:25.549;XLON;415.0;2,427.9596;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:25.549;XLON;1030.0;2,427.9567;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:25.549;XLON;494.0;2,427.9554;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:25.548;XLON;357.0;2,427.9544;2435.5;2436.5
SHEL.L;27-Sep-2024 13:40:25.548;XLON;75.0;2,427.9542;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.548;XLON;749.0;2,427.9523;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.548;XLON;187.0;2,427.9523;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:25.548;XLON;552.0;2,427.9518;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:19.995;XLON;1520.0;2,427.9504;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:16.979;XLON;293.0;2,427.9467;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:16.975;XLON;301.0;2,427.9453;2435.5;2436.0
SHEL.L;27-Sep-2024 13:40:16.915;XLON;78.0;2,427.9453;2435.0;2435.5
SHEL.L;27-Sep-2024 13:40:16.915;XLON;90.0;2,427.9449;2435.0;2435.5
SHEL.L;27-Sep-2024 13:40:16.913;XLON;192.0;2,427.9444;2435.0;2435.5
TTEF.PA;27-Sep-2024 13:40:00.406;;113.0;59.3382;59.42;59.43
TTEF.PA;27-Sep-2024 13:40:00.406;;180.0;59.3381;59.42;59.43
TTEF.PA;27-Sep-2024 13:39:57.229;;175.0;59.3381;59.41;59.42
TTEF.PA;27-Sep-2024 13:39:57.229;;375.0;59.3381;59.41;59.42
TTEF.PA;27-Sep-2024 13:39:56.578;;82.0;59.3381;59.41;59.42
TTEF.PA;27-Sep-2024 13:39:56.421;;109.0;59.3381;59.41;59.42
TTEF.PA;27-Sep-2024 13:39:56.417;;28.0;59.3381;59.41;59.42
TTEF.PA;27-Sep-2024 13:39:56.417;;70.0;59.3381;59.41;59.42
TTEF.PA;27-Sep-2024 13:39:56.417;;285.0;59.3381;59.41;59.42
TTEF.PA;27-Sep-2024 13:39:56.417;;144.0;59.3381;59.41;59.42
SHEL.L;27-Sep-2024 13:39:47.049;SINT;3.0;2,427.9444;2435.0;2435.5
SHEL.L;27-Sep-2024 13:39:45.215;XLON;5.0;2,427.9444;2435.0;2435.5
SHEL.L;27-Sep-2024 13:39:45.017;XLON;378.0;2,427.9435;2435.0;2435.5
SHEL.L;27-Sep-2024 13:39:44.984;XLON;65.0;2,427.9434;2435.0;2435.5
SHEL.L;27-Sep-2024 13:39:44.984;XLON;99.0;2,427.9431;2435.0;2435.5
SHEL.L;27-Sep-2024 13:39:44.984;XLON;1030.0;2,427.9406;2435.0;2435.5
TTEF.PA;27-Sep-2024 13:39:44.971;;104.0;59.3381;59.41;59.42
TTEF.PA;27-Sep-2024 13:39:44.971;;3.0;59.3381;59.4;59.41
TTEF.PA;27-Sep-2024 13:39:44.971;;2.0;59.3381;59.4;59.41
SHEL.L;27-Sep-2024 13:39:44.965;XLON;455.0;2,427.9396;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:44.965;XLON;201.0;2,427.9391;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:44.965;XLON;513.0;2,427.9380;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:44.964;XLON;17.0;2,427.9380;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:44.964;XLON;61.0;2,427.9378;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:44.964;XLON;222.0;2,427.9373;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:44.963;XLON;77.0;2,427.9371;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:44.963;XLON;665.0;2,427.9356;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:44.963;XLON;148.0;2,427.9353;2434.5;2435.0
TTEF.PA;27-Sep-2024 13:39:41.853;;5.0;59.3381;59.39;59.41
TTEF.PA;27-Sep-2024 13:39:41.853;;5.0;59.3381;59.39;59.41
TTEF.PA;27-Sep-2024 13:39:34.784;;15.0;59.3381;59.39;59.4
TTEF.PA;27-Sep-2024 13:39:34.783;;15.0;59.3381;59.39;59.4
TTEF.PA;27-Sep-2024 13:39:34.779;;50.0;59.3381;59.39;59.41
TTEF.PA;27-Sep-2024 13:39:34.779;;20.0;59.3380;59.39;59.41
BNPP.PA;27-Sep-2024 13:39:27.741;;158.0;63.2637;63.39;63.4
TTEF.PA;27-Sep-2024 13:39:27.224;;169.0;59.3380;59.4;59.41
SHEL.L;27-Sep-2024 13:39:25.472;XOFF;6.0;2,427.9353;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:23.638;SINT;1.0;2,427.9353;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:23.518;SINT;4.0;2,427.9353;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:23.518;SINT;20.0;2,427.9353;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:23.475;XLON;339.0;2,427.9345;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:23.423;XLON;89.0;2,427.9343;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:23.422;XLON;410.0;2,427.9334;2434.5;2435.0
SHEL.L;27-Sep-2024 13:39:23.412;XLON;41.0;2,427.9333;2435.0;2435.5
SHEL.L;27-Sep-2024 13:39:23.412;XLON;365.0;2,427.9325;2435.0;2435.5
SHEL.L;27-Sep-2024 13:39:23.411;XLON;82.0;2,427.9323;2435.0;2435.5
SHEL.L;27-Sep-2024 13:39:23.411;XLON;34.0;2,427.9322;2435.0;2435.5
SHEL.L;27-Sep-2024 13:39:23.411;XLON;1705.0;2,427.9283;2435.0;2435.5
TTEF.PA;27-Sep-2024 13:39:22.983;;20.0;59.3380;59.41;59.42
BNPP.PA;27-Sep-2024 13:38:59.805;;110.0;63.2637;63.41;63.42
BNPP.PA;27-Sep-2024 13:38:59.805;;198.0;63.2636;63.41;63.42
SHEL.L;27-Sep-2024 13:38:59.401;SINT;43.0;2,427.9283;2435.0;2435.5
SHEL.L;27-Sep-2024 13:38:52.677;XLON;479.0;2,427.9282;2435.0;2435.5
SHEL.L;27-Sep-2024 13:38:50.671;XLON;428.0;2,427.9260;2435.5;2436.0
SHEL.L;27-Sep-2024 13:38:50.671;XLON;172.0;2,427.9260;2435.0;2436.0
SHEL.L;27-Sep-2024 13:38:50.671;XLON;451.0;2,427.9244;2435.0;2435.5
SHEL.L;27-Sep-2024 13:38:50.670;XLON;187.0;2,427.9240;2435.0;2435.5
SHEL.L;27-Sep-2024 13:38:50.649;XLON;252.0;2,427.9234;2435.0;2435.5
SHEL.L;27-Sep-2024 13:38:50.649;XLON;490.0;2,427.9222;2435.0;2435.5
SHEL.L;27-Sep-2024 13:38:50.649;XLON;905.0;2,427.9200;2435.0;2435.5
SHEL.L;27-Sep-2024 13:38:50.623;XLON;309.0;2,427.9193;2435.0;2435.5
SHEL.L;27-Sep-2024 13:38:50.601;XLON;377.0;2,427.9193;2435.5;2436.0
