hours,exper,predicted lprice 
91.0,7.0,183.0
113.0,1.0,227.0
120.0,17.0,241.0
98.0,10.0,197.0
107.0,11.0,215.0
121.0,7.0,243.0
115.0,19.0,231.0
134.0,15.0,269.0
96.0,15.0,193.0
120.0,8.0,241.0
105.0,9.0,211.0
121.0,5.0,243.0
113.0,9.0,227.0
106.0,5.0,213.0
104.0,8.0,209.0
80.0,14.0,161.0
117.0,13.0,235.0
126.0,10.0,253.0
112.0,19.0,225.0
104.0,20.0,209.0
116.0,5.0,233.0
70.0,12.0,141.0
83.0,13.0,167.0
84.0,13.0,169.0
82.0,15.0,165.0
109.0,13.0,219.0
111.0,7.0,223.0
94.0,20.0,189.0
96.0,7.0,193.0
101.0,12.0,203.0
90.0,13.0,181.0
120.0,16.0,241.0
120.0,10.0,241.0
108.0,16.0,217.0
99.0,16.0,199.0
80.0,16.0,161.0
93.0,17.0,187.0
85.0,4.0,171.0
118.0,11.0,237.0
115.0,12.0,231.0
119.0,11.0,239.0
94.0,8.0,189.0
109.0,12.0,219.0
104.0,10.0,209.0
89.0,14.0,179.0
101.0,16.0,203.0
96.0,9.0,193.0
109.0,14.0,219.0
94.0,17.0,189.0
115.0,15.0,231.0
92.0,16.0,185.0
71.0,12.0,143.0
130.0,15.0,261.0
119.0,10.0,239.0
74.0,14.0,149.0
104.0,13.0,209.0
124.0,11.0,249.0
94.0,9.0,189.0
120.0,16.0,241.0
96.0,15.0,193.0
67.0,16.0,135.0
69.0,13.0,139.0
98.0,11.0,197.0
92.0,22.0,185.0
109.0,16.0,219.0
100.0,6.0,201.0
101.0,13.0,203.0
111.0,11.0,223.0
106.0,15.0,213.0
102.0,15.0,205.0
115.0,9.0,231.0
99.0,11.0,199.0
118.0,15.0,237.0
132.0,8.0,265.0
108.0,11.0,217.0
98.0,17.0,197.0
111.0,20.0,223.0
79.0,18.0,159.0
97.0,11.0,195.0
99.0,16.0,199.0
101.0,5.0,203.0
120.0,4.0,241.0
97.0,10.0,195.0
106.0,17.0,213.0
131.0,9.0,263.0
93.0,16.0,187.0
79.0,11.0,159.0
100.0,13.0,201.0
107.0,9.0,215.0
112.0,15.0,225.0
105.0,11.0,211.0
114.0,15.0,229.0
116.0,20.0,233.0
104.0,18.0,209.0
85.0,18.0,171.0
93.0,15.0,187.0
100.0,5.0,201.0
71.0,9.0,143.0
88.0,9.0,177.0
93.0,11.0,187.0
98.0,14.0,197.0
110.0,8.0,221.0
109.0,17.0,219.0
94.0,12.0,189.0
77.0,15.0,155.0
89.0,16.0,179.0
102.0,12.0,205.0
113.0,12.0,227.0
103.0,11.0,207.0
90.0,12.0,181.0
96.0,17.0,193.0
97.0,16.0,195.0
87.0,16.0,175.0
89.0,11.0,179.0
70.0,13.0,141.0
104.0,8.0,209.0
116.0,5.0,233.0
85.0,9.0,171.0
104.0,14.0,209.0
99.0,13.0,199.0
93.0,12.0,187.0
114.0,9.0,229.0
103.0,5.0,207.0
92.0,15.0,185.0
98.0,10.0,197.0
114.0,15.0,229.0
77.0,20.0,155.0
89.0,9.0,179.0
93.0,10.0,187.0
110.0,16.0,221.0
132.0,8.0,265.0
112.0,13.0,225.0
99.0,17.0,199.0
96.0,8.0,193.0
106.0,16.0,213.0
128.0,7.0,257.0
95.0,18.0,191.0
80.0,8.0,161.0
71.0,9.0,143.0
89.0,16.0,179.0
127.0,10.0,255.0
114.0,1.0,229.0
102.0,13.0,205.0
88.0,12.0,177.0
88.0,14.0,177.0
110.0,14.0,221.0
110.0,13.0,221.0
130.0,5.0,261.0
100.0,15.0,201.0
101.0,16.0,203.0
89.0,13.0,179.0
80.0,16.0,161.0
72.0,16.0,145.0
115.0,10.0,231.0
115.0,10.0,231.0
108.0,4.0,217.0
93.0,17.0,187.0
111.0,8.0,223.0
101.0,19.0,203.0
92.0,10.0,185.0
115.0,7.0,231.0
76.0,17.0,153.0
93.0,11.0,187.0
91.0,15.0,183.0
90.0,19.0,181.0
84.0,11.0,169.0
120.0,11.0,241.0
89.0,19.0,179.0
104.0,16.0,209.0
107.0,11.0,215.0
100.0,16.0,201.0
129.0,4.0,259.0
112.0,14.0,225.0
76.0,13.0,153.0
97.0,15.0,195.0
98.0,17.0,197.0
60.0,8.0,121.0
132.0,13.0,265.0
90.0,5.0,181.0
63.0,12.0,127.0
110.0,10.0,221.0
88.0,17.0,177.0
98.0,18.0,197.0
61.0,6.0,123.0
76.0,13.0,153.0
127.0,7.0,255.0
94.0,18.0,189.0
97.0,4.0,195.0
127.0,6.0,255.0
109.0,7.0,219.0
89.0,6.0,179.0
90.0,18.0,181.0
105.0,11.0,211.0
100.0,18.0,201.0
111.0,10.0,223.0
125.0,9.0,251.0
124.0,6.0,249.0
107.0,15.0,215.0
110.0,13.0,221.0
102.0,8.0,205.0
93.0,17.0,187.0
81.0,17.0,163.0
99.0,13.0,199.0
93.0,17.0,187.0
102.0,8.0,205.0
95.0,14.0,191.0
98.0,8.0,197.0
84.0,7.0,169.0
88.0,6.0,177.0
109.0,9.0,219.0
82.0,21.0,165.0
105.0,6.0,211.0
95.0,6.0,191.0
92.0,8.0,185.0
74.0,10.0,149.0
123.0,9.0,247.0
86.0,9.0,173.0
92.0,16.0,185.0
87.0,12.0,175.0
117.0,9.0,235.0
112.0,14.0,225.0
119.0,8.0,239.0
103.0,7.0,207.0
74.0,16.0,149.0
81.0,11.0,163.0
124.0,10.0,249.0
89.0,10.0,179.0
88.0,14.0,177.0
67.0,15.0,135.0
106.0,8.0,213.0
103.0,14.0,207.0
91.0,11.0,183.0
101.0,12.0,203.0
85.0,14.0,171.0
83.0,9.0,167.0
70.0,16.0,141.0
102.0,7.0,205.0
94.0,9.0,189.0
97.0,17.0,195.0
115.0,7.0,231.0
117.0,11.0,235.0
105.0,15.0,211.0
113.0,8.0,227.0
83.0,9.0,167.0
101.0,8.0,203.0
113.0,14.0,227.0
88.0,13.0,177.0
93.0,16.0,187.0
83.0,18.0,167.0
113.0,9.0,227.0
106.0,11.0,213.0
106.0,5.0,213.0
114.0,17.0,229.0
119.0,9.0,239.0
82.0,5.0,165.0
89.0,17.0,179.0
74.0,14.0,149.0
77.0,12.0,155.0
75.0,5.0,151.0
97.0,12.0,195.0
68.0,4.0,137.0
83.0,9.0,167.0
97.0,21.0,195.0
98.0,5.0,197.0
102.0,15.0,205.0
81.0,17.0,163.0
85.0,13.0,171.0
86.0,12.0,173.0
79.0,20.0,159.0
84.0,14.0,169.0
74.0,12.0,149.0
92.0,6.0,185.0
93.0,16.0,187.0
69.0,21.0,139.0
113.0,8.0,227.0
92.0,15.0,185.0
127.0,8.0,255.0
109.0,21.0,219.0
97.0,15.0,195.0
66.0,10.0,133.0
109.0,10.0,219.0
109.0,10.0,219.0
104.0,10.0,209.0
85.0,4.0,171.0
81.0,13.0,163.0
87.0,20.0,175.0
78.0,12.0,157.0
54.0,12.0,109.0
98.0,15.0,197.0
98.0,17.0,197.0
105.0,7.0,211.0
87.0,5.0,175.0
117.0,9.0,235.0
85.0,8.0,171.0
82.0,10.0,165.0
114.0,7.0,229.0
65.0,5.0,131.0
105.0,10.0,211.0
92.0,9.0,185.0
107.0,11.0,215.0
111.0,10.0,223.0
73.0,1.0,147.0
119.0,13.0,239.0
97.0,21.0,195.0
110.0,16.0,221.0
96.0,19.0,193.0
67.0,16.0,135.0
102.0,17.0,205.0
64.0,18.0,129.0
103.0,17.0,207.0
118.0,14.0,237.0
118.0,8.0,237.0
118.0,1.0,237.0
75.0,14.0,151.0
112.0,6.0,225.0
95.0,4.0,191.0
119.0,4.0,239.0
94.0,10.0,189.0
103.0,5.0,207.0
90.0,11.0,181.0
128.0,8.0,257.0
110.0,11.0,221.0
84.0,11.0,169.0
97.0,16.0,195.0
102.0,14.0,205.0
131.0,9.0,263.0
126.0,8.0,253.0
107.0,6.0,215.0
108.0,11.0,217.0
92.0,9.0,185.0
108.0,4.0,217.0
115.0,11.0,231.0
111.0,16.0,223.0
115.0,14.0,231.0
101.0,12.0,203.0
114.0,12.0,229.0
116.0,5.0,233.0
90.0,4.0,181.0
125.0,11.0,251.0
98.0,11.0,197.0
111.0,8.0,223.0
109.0,11.0,219.0
124.0,12.0,249.0
121.0,6.0,243.0
103.0,7.0,207.0
96.0,10.0,193.0
100.0,11.0,201.0
104.0,6.0,209.0
112.0,12.0,225.0
73.0,1.0,147.0
101.0,1.0,203.0
99.0,19.0,199.0
95.0,12.0,191.0
109.0,4.0,219.0
110.0,6.0,221.0
98.0,6.0,197.0
112.0,8.0,225.0
64.0,22.0,129.0
90.0,5.0,181.0
102.0,11.0,205.0
119.0,8.0,239.0
96.0,15.0,193.0
118.0,12.0,237.0
79.0,19.0,159.0
96.0,9.0,193.0
80.0,12.0,161.0
137.0,11.0,275.0
116.0,11.0,233.0
69.0,15.0,139.0
78.0,16.0,157.0
99.0,18.0,199.0
92.0,13.0,185.0
113.0,12.0,227.0
98.0,7.0,197.0
115.0,7.0,231.0
96.0,18.0,193.0
117.0,1.0,235.0
96.0,14.0,193.0
108.0,9.0,217.0
92.0,6.0,185.0
95.0,17.0,191.0
94.0,13.0,189.0
115.0,20.0,231.0
117.0,11.0,235.0
105.0,14.0,211.0
109.0,17.0,219.0
87.0,15.0,175.0
110.0,15.0,221.0
110.0,9.0,221.0
109.0,11.0,219.0
85.0,17.0,171.0
105.0,12.0,211.0
122.0,7.0,245.0
108.0,9.0,217.0
122.0,10.0,245.0
79.0,9.0,159.0
105.0,8.0,211.0
90.0,18.0,181.0
111.0,8.0,223.0
110.0,6.0,221.0
92.0,8.0,185.0
131.0,10.0,263.0
104.0,10.0,209.0
110.0,15.0,221.0
99.0,10.0,199.0
86.0,23.0,173.0
105.0,9.0,211.0
85.0,11.0,171.0
72.0,17.0,145.0
86.0,13.0,173.0
68.0,11.0,137.0
95.0,16.0,191.0
116.0,8.0,233.0
96.0,10.0,193.0
85.0,13.0,171.0
100.0,8.0,201.0
101.0,13.0,203.0
97.0,4.0,195.0
100.0,6.0,201.0
96.0,7.0,193.0
117.0,7.0,235.0
93.0,4.0,187.0
116.0,12.0,233.0
106.0,19.0,213.0
98.0,17.0,197.0
103.0,1.0,207.0
118.0,6.0,237.0
100.0,5.0,201.0
96.0,11.0,193.0
67.0,11.0,135.0
96.0,10.0,193.0
104.0,8.0,209.0
106.0,8.0,213.0
62.0,13.0,125.0
73.0,13.0,147.0
62.0,16.0,125.0
76.0,9.0,153.0
76.0,12.0,153.0
106.0,13.0,213.0
94.0,18.0,189.0
81.0,16.0,163.0
87.0,20.0,175.0
96.0,8.0,193.0
75.0,12.0,151.0
95.0,14.0,191.0
86.0,13.0,173.0
86.0,7.0,173.0
104.0,4.0,209.0
95.0,16.0,191.0
116.0,11.0,233.0
66.0,15.0,133.0
101.0,11.0,203.0
96.0,11.0,193.0
104.0,16.0,209.0
105.0,12.0,211.0
106.0,4.0,213.0
101.0,8.0,203.0
96.0,13.0,193.0
105.0,6.0,211.0
106.0,10.0,213.0
102.0,19.0,205.0
75.0,21.0,151.0
99.0,7.0,199.0
90.0,4.0,181.0
104.0,11.0,209.0
115.0,5.0,231.0
118.0,11.0,237.0
108.0,17.0,217.0
76.0,11.0,153.0
50.0,14.0,101.0
55.0,13.0,111.0
73.0,17.0,147.0
84.0,11.0,169.0
104.0,14.0,209.0
92.0,18.0,185.0
83.0,4.0,167.0
98.0,1.0,197.0
70.0,12.0,141.0
87.0,9.0,175.0
96.0,6.0,193.0
80.0,15.0,161.0
104.0,8.0,209.0
104.0,7.0,209.0
96.0,7.0,193.0
89.0,10.0,179.0
113.0,11.0,227.0
105.0,16.0,211.0
84.0,6.0,169.0
108.0,16.0,217.0
104.0,15.0,209.0
106.0,15.0,213.0
83.0,16.0,167.0
70.0,21.0,141.0
104.0,10.0,209.0
91.0,13.0,183.0
112.0,7.0,225.0
97.0,14.0,195.0
99.0,15.0,199.0
74.0,16.0,149.0
100.0,4.0,201.0
86.0,15.0,173.0
90.0,16.0,181.0
101.0,11.0,203.0
109.0,11.0,219.0
98.0,14.0,197.0
107.0,21.0,215.0
110.0,15.0,221.0
120.0,4.0,241.0
97.0,7.0,195.0
103.0,9.0,207.0
114.0,5.0,229.0
95.0,12.0,191.0
93.0,6.0,187.0
67.0,15.0,135.0
97.0,7.0,195.0
97.0,6.0,195.0
83.0,14.0,167.0
104.0,5.0,209.0
82.0,9.0,165.0
113.0,8.0,227.0
93.0,11.0,187.0
100.0,15.0,201.0
101.0,11.0,203.0
100.0,9.0,201.0
82.0,10.0,165.0
79.0,6.0,159.0
102.0,10.0,205.0
77.0,12.0,155.0
109.0,12.0,219.0
107.0,17.0,215.0
